text,label
Hydrochlorothiazide and valsartan (hydrochlorothiazide and valsartan) interacts with ziprasidone,1
Bevacizumab (Bevacizumab) interacts with samarium sm 153 lexidronam,1
Cosentyx (secukinumab) interacts with measles virus vaccine,1
Norco (acetaminophen and hydrocodone) interacts with nelfinavir,1
Aptiom (eslicarbazepine) interacts with fosfomycin,0
Neurontin (gabapentin) interacts with interferon beta-1b,0
Somavert (pegvisomant) interacts with morphine,1
Velcade (bortezomib) interacts with rifapentine,1
Levodopa inhalation (levodopa inhalation) interacts with clobetasol topical,0
Xalkori (crizotinib) interacts with efavirenz,1
"Toprol-XL (metoprolol succinate tablet, extended release) interacts with diltiazem",1
Hydroxychloroquine (hydroxychloroquine) interacts with aripiprazole,0
Synthroid (levothyroxine) interacts with fluocinonide topical,0
Folic acid (folic acid) interacts with lofexidine,0
Remicade (infliximab) interacts with teplizumab,1
Rizatriptan (rizatriptan) interacts with 5-hydroxytryptophan,1
Harvoni (ledipasvir and sofosbuvir) interacts with lorlatinib,1
Heparin Injection (heparin (injection)) interacts with tositumomab,1
Idhifa (enasidenib) interacts with fenfluramine,1
Yasmin (drospirenone and ethinyl estradiol) interacts with glucagon,0
Ranexa (ranolazine) interacts with ampicillin (oral),0
Urocit-K (potassium citrate) interacts with fosinopril,1
Restoril (temazepam) interacts with tapentadol,1
Amiodarone (amiodarone tablets (oral)) interacts with bupropion,0
Prozac (fluoxetine) interacts with panobinostat,1
Amitriptyline interacts with apalutamide,0
Strattera (atomoxetine) interacts with pacritinib,1
Banzel (rufinamide) interacts with sodium oxybate,1
Annovera Vaginal Ring (ethinyl estradiol and segesterone (vaginal ring)) interacts with omega-3 polyunsaturated fatty acids,0
Dextromethorphan (dextromethorphan) interacts with levodopa inhalation capsules,0
Genotropin (somatropin) interacts with montelukast,1
Shingrix Vaccine (zoster vaccine (inactivated)) interacts with durvalumab,0
Zocor (simvastatin) interacts with morphine,1
Sacubitril and valsartan (sacubitril and valsartan) interacts with rizatriptan,0
Glimepiride (glimepiride) interacts with trovafloxacin,1
Plaquenil (hydroxychloroquine) interacts with probucol,1
Dilaudid (hydromorphone (oral)) interacts with abiraterone,0
Viagra (sildenafil (oral)) interacts with nefazodone,1
Zileuton (zileuton) interacts with lomitapide,1
Xolair (omalizumab) interacts with diltiazem (oral/injection),0
Doxazosin (doxazosin) interacts with mixed grass pollens allergen extract,1
Xigduo XR (dapagliflozin and metformin) interacts with iodixanol,1
Opzelura (ruxolitinib topical) interacts with estrone,1
Colazal (balsalazide) interacts with iodamide,1
Atenolol (atenolol) interacts with dolasetron,1
Celebrex (celecoxib) interacts with ursodiol,0
Azathioprine (azathioprine) interacts with smallpox vaccine,1
Galantamine (galantamine) interacts with rifapentine,1
Berotralstat interacts with codeine,0
Clotrimazole (clotrimazole) interacts with lonafarnib,1
NuvaRing (ethinyl estradiol and etonogestrel (vaginal ring)) interacts with levocetirizine,0
Celebrex (celecoxib) interacts with lomitapide,1
Xultophy (insulin degludec and liraglutide) interacts with enflurane,1
Ketorolac ophthalmic (ketorolac ophthalmic) interacts with tadalafil,0
Baqsimi (glucagon) interacts with clopidogrel,0
Kesimpta (ofatumumab) interacts with ponesimod,1
Pyridium (phenazopyridine) interacts with tadalafil,0
Oxazepam (oxazepam) interacts with pentazocine,1
Onfi (clobazam) interacts with galcanezumab,0
Zolpidem (zolpidem) interacts with erythromycin (oral/injection),0
Coumadin (warfarin (oral)) interacts with mefenamic acid,1
Ebglyss (lebrikizumab-lbkz) interacts with mumps virus vaccine,1
Euthyrox (levothyroxine) interacts with dexamethasone (oral),0
Ferrous sulfate (ferrous sulfate) interacts with eltrombopag,1
Triamcinolone (triamcinolone (oral)) interacts with lecanemab,0
Telmisartan (telmisartan) interacts with mavacamten,0
Yervoy (ipilimumab) interacts with warfarin,1
Trazodone (trazodone) interacts with umeclidinium,0
Iclusig (ponatinib) interacts with naproxen,1
"Fioricet (acetaminophen, butalbital, and caffeine) interacts with morphine",1
Pepcid (famotidine) interacts with gemifloxacin,1
Venofer Injection (iron sucrose (injection)) interacts with ramipril,1
"Lactulose (lactulose (oral)) interacts with hyoscyamine, methenamine, methylene blue, and sodium biphosphate",0
Onfi (clobazam) interacts with oxycodone,1
Memantine (memantine) interacts with guanfacine,0
Hydralazine (hydralazine) interacts with donepezil,0
Jardiance (empagliflozin) interacts with ambrisentan,1
Perindopril (perindopril) interacts with isoniazid,0
Vyndamax (tafamidis) interacts with ganciclovir,1
Ketoconazole (ketoconazole) interacts with betamethasone topical,0
Trokendi XR (topiramate) interacts with zanubrutinib,0
Klor-Con (potassium chloride) interacts with ranitidine,0
Finasteride interacts with duvelisib,1
Methadone (methadone (oral/injection)) interacts with glucagon,0
"Trelegy Ellipta (fluticasone, umeclidinium, and vilanterol) interacts with cocaine topical",1
Omnicef (cefdinir) interacts with teclistamab-cqyv,0
Hizentra (immune globulin (subcutaneous)) interacts with levofloxacin (oral),0
Evkeeza (evinacumab-(E vin AK ue mab)) interacts with tafamidis,0
Cymbalta (duloxetine) interacts with iomeprol,1
Tecvayli (teclistamab-cqyv) interacts with lecanemab,0
Ocrevus (ocrelizumab) interacts with telmisartan,0
Glimepiride (glimepiride) interacts with empagliflozin,0
Piperacillin and tazobactam (piperacillin and tazobactam) interacts with entecavir,1
Imdur (isosorbide mononitrate) interacts with tranexamic acid (Cyklokapron),0
Ranexa (ranolazine) interacts with vedolizumab,0
"Fosfomycin (fosfomycin) interacts with fecal microbiota, live",1
Fluocinonide (fluocinonide topical) interacts with glipizide,1
Kesimpta (ofatumumab) interacts with clozapine,1
Tenormin (atenolol) interacts with indapamide,0
Nitrofurantoin (nitrofurantoin) interacts with bcg,1
Lunesta (eszopiclone) interacts with pentazocine,1
Digoxin (digoxin (oral/injection)) interacts with magnesium oxide,0
Bisoprolol (bisoprolol) interacts with apremilast,0
Tamsulosin (tamsulosin) interacts with indinavir,1
Omega-3 Fish Oil (omega-3 polyunsaturated fatty acids) interacts with valdecoxib,1
Lovastatin (lovastatin) interacts with venlafaxine,0
Focalin (dexmethylphenidate) interacts with desflurane,1
Gabarone (gabapentin) interacts with olanzapine and samidorphan,0
Austedo (deutetrabenazine) interacts with histrelin (implant),0
Welireg (belzutifan) interacts with linagliptin and metformin,0
Spiriva (tiotropium inhalation) interacts with lisdexamfetamine,0
Leuprolide (leuprolide) interacts with lefamulin,1
Rinvoq (upadacitinib) interacts with evolocumab,0
Lipitor (atorvastatin) interacts with troleandomycin,1
Hyoscyamine (hyoscyamine) interacts with rituximab,0
Budesonide (oral) (budesonide) interacts with olmesartan,0
Wilate (von Wille) interacts with carfilzomib,1
Imuran (azathioprine) interacts with samarium sm 153 lexidronam,1
Bisoprolol (bisoprolol) interacts with lemborexant,0
Singulair (montelukast) interacts with vorasidenib,1
Soma (carisoprodol) interacts with methadone,1
MiraLAX (polyethylene glycol 3350) interacts with buprenorphine (implant),0
Jevtana (cabazitaxel) interacts with ublituximab,1
"Triumeq (abacavir, dolutegravir, and lamivudine) interacts with carbonyl iron",1
Rifampin (rifampin (oral/injection)) interacts with indinavir,1
Cabometyx (cabozantinib) interacts with perflutren,1
Invega Sustenna (paliperidone (injection)) interacts with oxymorphone,1
Annovera Vaginal Ring (ethinyl estradiol and segesterone (vaginal ring)) interacts with rifapentine,1
Levofloxacin (levofloxacin (oral)) interacts with dofetilide,1
Afinitor (everolimus) interacts with amphotericin b liposomal,1
Intuniv (guanfacine) interacts with delavirdine,1
Norvasc (amlodipine) interacts with lonapegsomatropin,1
Synjardy (empagliflozin and metformin) interacts with levoketoconazole,1
Orphenadrine (orphenadrine) interacts with oxycodone,1
Xylocaine-MPF (lidocaine injection) interacts with oxcarbazepine,0
Tadalafil (tadalafil) interacts with levoketoconazole,1
Paxlovid (nirmatrelvir and ritonavir) interacts with nan,0
Glipizide (glipizide) interacts with ciprofloxacin,1
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with probucol,1
AndroGel (testosterone topical) interacts with fosaprepitant,1
Zocor (simvastatin) interacts with teriflunomide,1
"Dexamethasone (dexamethasone (oral)) interacts with influenza virus vaccine, live",1
Neupro Skin Patches (rotigotine (transdermal)) interacts with tafamidis,0
Twirla Patch (ethinyl estradiol and levonorgestrel (transdermal)) interacts with leuprolide acetate for depot suspension,0
"Urogesic-Blue (hyoscyamine, methenamine, methylene blue, and sodium biphosphate) interacts with topiramate",1
Desvenlafaxine (desvenlafaxine) interacts with nefazodone,1
Orgovyx (relugolix) interacts with capmatinib,1
Enspryng (satralizumab-mwge) interacts with dengue vaccine,1
Gemtesa (vibegron) interacts with pirtobrutinib,1
Diltiazem (diltiazem (oral/injection)) interacts with donepezil,0
Slynd (drospirenone) interacts with saccharomyces boulardii lyo,0
Ultravate (halobetasol topical) interacts with oseltamivir,0
Ranolazine (ranolazine) interacts with amiodarone,1
Intuniv (guanfacine) interacts with atogepant,0
Carvykti (ciltacabtagene autoleucel) interacts with bcg vaccine,1
Azulfidine (sulfasalazine) interacts with diatrizoate,1
Omeprazole (omeprazole) interacts with lenalidomide,0
"Mavenclad (cladribine (oral)) interacts with metoprolol succinate tablet, extended release",0
Magnesium citrate (magnesium citrate) interacts with sarilumab,0
Ojjaara (momelotinib) interacts with etrasimod,1
Nebivolol (nebivolol) interacts with dyphylline,1
Hydroxyurea (hydroxyurea) interacts with alendronate,0
Calcitriol (calcitriol (oral/injection)) interacts with diphenhydramine,0
Sabril (vigabatrin) interacts with chloroquine,1
Zykadia (ceritinib) interacts with erythromycin,1
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with arsenic trioxide,1
Qulipta (atogepant) interacts with bosentan,1
Triamcinolone (triamcinolone (oral)) interacts with teriflunomide,1
Brukinsa (zanubrutinib) interacts with dengue vaccine,1
"Elavil (amitriptyline) interacts with acetaminophen, butalbital, and caffeine",0
Sunosi (solriamfetol) interacts with arformoterol,1
Budesonide (oral) (budesonide) interacts with delavirdine,1
Xeljanz (tofacitinib) interacts with oxcarbazepine,0
Tolterodine (tolterodine) interacts with potassium citrate,1
Timolol (timolol) interacts with verapamil (oral/injection),0
Nuvigil (armodafinil) interacts with testosterone topical,0
Xopenex HFA (levalbuterol inhalation) interacts with vasopressin,1
Garlic (garlic) interacts with fosamprenavir,1
Winlevi (clascoterone) interacts with azelaic acid topical,1
Diphenhydramine (diphenhydramine) interacts with aclidinium,1
Ocrelizumab (ocrelizumab) interacts with enzalutamide,0
Clobex (clobetasol topical) interacts with ertugliflozin,1
Olaparib (olaparib) interacts with dimenhydrinate,0
Femara (letrozole) interacts with estramustine,1
Ferrous gluconate (ferrous gluconate) interacts with vitamin e,1
Benztropine (benztropine (oral/injection)) interacts with esketamine,1
Remicade (infliximab) interacts with ketoconazole,1
Aspirin (aspirin (oral)) interacts with alteplase,1
Aricept (donepezil) interacts with pazopanib,0
Gemfibrozil (gemfibrozil) interacts with fluvastatin,1
Rezdiffra (resmetirom) interacts with clopidogrel,1
Fentanyl (fentanyl) interacts with secobarbital,1
Lantus (insulin glargine) interacts with gemifloxacin,1
Azulfidine (sulfasalazine) interacts with ustekinumab-auub,0
Urecholine (bethanechol) interacts with atropine ophthalmic,1
Cialis (tadalafil) interacts with cannabidiol,0
FeroSul (ferrous sulfate) interacts with lanthanum carbonate,1
Jevtana (cabazitaxel) interacts with indinavir,1
Wal-itin (loratadine) interacts with apixaban,0
Lithium (lithium) interacts with levetiracetam (oral/injection),0
Niacin (niacin (nicotinic acid)) interacts with leflunomide,1
Advair Diskus (fluticasone and salmeterol) interacts with nefazodone,1
Jemperli (dostarlimab-gxly) interacts with levofloxacin (oral),0
Roflumilast Topical interacts with nilutamide,0
Nitazoxanide (nitazoxanide) interacts with divalproex sodium,1
Tavneos (avacopan) interacts with tucatinib,1
Imfinzi (durvalumab) interacts with amivantamab-vmjw,0
Levofloxacin (levofloxacin (oral)) interacts with prednisone,1
"Zonisamide (zonisamide) interacts with insulin regular, concentrated (U-500)",0
Concerta (methylphenidate (oral)) interacts with cocaine nasal,1
Indomethacin (indomethacin (oral)) interacts with warfarin (oral),0
Ultravate (halobetasol topical) interacts with midazolam (nasal),0
Pravastatin (pravastatin) interacts with ketoconazole,1
Wezlana (ustekinumab-auub) interacts with nan,0
Xelstrym (dextroamphetamine) interacts with esketamine,1
Elavil (amitriptyline) interacts with nilotinib,1
Elagolix (Elagolix) interacts with mipomersen,1
Imdelltra (tarlatamab) interacts with allogeneic processed thymus tissue,1
neffy (epinephrine nasal spray) interacts with insulin detemir,0
Gabarone (gabapentin) interacts with hydrocodone,1
Synthroid (levothyroxine) interacts with iron polysaccharide,1
Topamax (topiramate) interacts with dicyclomine,1
Pradaxa (dabigatran) interacts with diazepam (oral),0
Enzalutamide (enzalutamide) interacts with entrectinib,1
Estradiol (estradiol oral) interacts with rifapentine,1
Ticagrelor (ticagrelor) interacts with levoketoconazole,1
Hydrocodone (hydrocodone (oral)) interacts with bosentan,1
Voltaren (diclofenac) interacts with insulin glargine,0
Calquence (acalabrutinib) interacts with carbamazepine,1
Testosterone Injection (testosterone injection) interacts with nintedanib,0
Desyrel (trazodone) interacts with ulipristal,0
Zoladex (goserelin (implant)) interacts with methylprednisolone (oral),0
Reyvow (lasmiditan) interacts with insulin lispro,0
Quinapril (quinapril) interacts with potassium chloride,1
Lamictal (lamotrigine) interacts with febuxostat,0
Dexilant (dexlansoprazole) interacts with codeine,0
Evkeeza (evinacumab-(E vin AK ue mab)) interacts with efgartigimod alfa,1
Nexletol (bempedoic acid) interacts with clindamycin,0
Celebrex (celecoxib) interacts with temsirolimus,1
Wezlana (ustekinumab-auub) interacts with hydrochlorothiazide and lisinopril,0
Apriso (mesalamine (oral)) interacts with spesolimab-sbzo,0
Ojjaara (momelotinib) interacts with dicyclomine (oral/injection),0
Glyxambi (empagliflozin and linagliptin) interacts with ibuprofen,0
Venclexta (venetoclax) interacts with ketoconazole,1
Nexletol (bempedoic acid) interacts with brincidofovir,1
Viagra (sildenafil (oral)) interacts with cobicistat,1
Enalapril (enalapril (oral/injection)) interacts with potassium phosphate,1
Prazosin (prazosin) interacts with aripiprazole,0
Elavil (amitriptyline) interacts with disopyramide,1
Ramelteon (ramelteon) interacts with sodium oxybate,1
Pristiq (desvenlafaxine) interacts with lithium,1
Harvoni (ledipasvir and sofosbuvir) interacts with montelukast,0
5-hydroxytryptophan (5-hydroxytryptophan) interacts with oxycodone,0
