text,label
Oxtellar XR (oxcarbazepine) interacts with amantadine,0
Berinert (complement C1 esterase inhibitor) interacts with esomeprazole magnesium (oral),0
Ocrelizumab (ocrelizumab) interacts with nilutamide,0
Harvoni (ledipasvir and sofosbuvir) interacts with morphine,1
Remeron (mirtazapine) interacts with finerenone,0
Flecainide (flecainide) interacts with captopril,0
Duopa (carbidopa and levodopa enteral) interacts with oxycodone,0
Clonidine (clonidine (oral)) interacts with levobetaxolol ophthalmic,1
Norflex (orphenadrine) interacts with sufentanil,1
Hyzaar (hydrochlorothiazide and losartan) interacts with fluconazole,0
Janumet XR (metformin and sitagliptin) interacts with carvedilol,0
Zofran (ondansetron (oral)) interacts with pyridoxine (vitamin B6),0
Augmentin (amoxicillin and clavulanate potassium) interacts with bcg,1
Briumvi (ublituximab-xiiy) interacts with methotrexate,1
Zolmitriptan (zolmitriptan (oral)) interacts with umeclidinium and vilanterol,0
Levofloxacin (levofloxacin (oral)) interacts with acetaminophen (oral),0
Fexofenadine (fexofenadine) interacts with dextroamphetamine,0
Truxima (rituximab) interacts with mumps virus vaccine,1
Neurontin (gabapentin) interacts with butorphanol,1
Xarelto (rivaroxaban) interacts with ardeparin,1
Quillivant XR (methylphenidate (oral)) interacts with yellow fever vaccine,0
Erythromycin (erythromycin (oral/injection)) interacts with octreotide injection,0
Zyprexa (Olanzapine) interacts with chloramphenicol,1
Yorvipath (palopegteriparatide) interacts with ondansetron (oral),0
Trintellix (vortioxetine) interacts with methocarbamol,0
Ketalar (ketamine) interacts with drospirenone and ethinyl estradiol,0
Klonopin (clonazepam) interacts with sufentanil,1
Keppra (levetiracetam (oral/injection)) interacts with pramipexole,1
Diovan (valsartan) interacts with zilucoplan,0
Rybrevant (amivantamab-vmjw) interacts with avelumab,1
Requip (ropinirole (oral)) interacts with ursodiol,0
Xopenex HFA (levalbuterol inhalation) interacts with papaverine,1
Fosfomycin (fosfomycin) interacts with infliximab,0
Ritalin (methylphenidate (oral)) interacts with anifrolumab-fnia,0
Glucophage (metformin) interacts with lacosamide (oral/injection),0
NAC (acetylcysteine (oral)) interacts with risankizumab,0
Carvedilol (carvedilol) interacts with lamotrigine,0
Venclexta (venetoclax) interacts with strontium-89 chloride,1
Verapamil (verapamil (oral/injection)) interacts with methimazole,0
Skytrofa (lonapegsomatropin) interacts with histrelin (implant),0
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with levomethadyl acetate,1
Zyrtec (cetirizine) interacts with testosterone oral,0
Norepinephrine (norepinephrine) interacts with ferrous sulfate,0
Forteo (teriparatide) interacts with warfarin (oral),0
Xigduo XR (dapagliflozin and metformin) interacts with gatifloxacin,1
Gentamicin (gentamicin) interacts with letibotulinumtoxinA,1
Tepezza (teprotumumab-trbw) interacts with methylphenidate (oral),0
Sumatriptan interacts with pioglitazone (oral),0
Loperamide (loperamide) interacts with amiodarone,1
Pradaxa (dabigatran) interacts with naproxen,0
Calquence (acalabrutinib) interacts with voriconazole,1
Cimzia (certolizumab) interacts with alendronate,0
Lorlatinib (lorlatinib) interacts with ado-trastuzumab emtansine,0
Kadcyla (ado-trastuzumab emtansine) interacts with nivolumab,0
Erleada (apalutamide) interacts with escitalopram,1
Elavil (amitriptyline) interacts with milnacipran,1
Benlysta (belimumab) interacts with vilazodone,0
Letrozole (letrozole) interacts with divalproex sodium,0
Clodan (clobetasol topical) interacts with donanemab,0
Flexeril (cyclobenzaprine) interacts with levothyroxine,0
Ocrevus (ocrelizumab) interacts with golimumab,1
Qbrelis (lisinopril) interacts with rozanolixizumab-noli,0
Haldol (haloperidol (oral)) interacts with axicabtagene ciloleucel,0
Jornay PM (methylphenidate hydrochloride) interacts with nan,0
Mylotarg (gemtuzumab ozogamicin) interacts with metronidazole (oral/injection),0
Aromasin (exemestane) interacts with abametapir topical,1
NP Thyroid (thyroid desiccated) interacts with vamorolone,1
Tylenol (acetaminophen (oral)) interacts with methylphenidate (oral),0
Umeclidinium and vilanterol (umeclidinium and vilanterol) interacts with insulin glargine,1
Orencia (abatacept) interacts with rubella virus vaccine,1
Briviact (brivaracetam) interacts with linaclotide,0
Verzenio (abemaciclib) interacts with ceritinib,1
"Toprol-XL (metoprolol succinate tablet, extended release) interacts with ravulizumab",0
Zydelig (idelalisib) interacts with sodium polystyrene sulfonate,0
Opill (norgestrel) interacts with felbamate,1
Insulin Regular (insulin regular) interacts with dapagliflozin,0
"Vosevi (sofosbuvir, velpatasvir, and voxilaprevir) interacts with phenytoin",1
Heparin Injection (heparin (injection)) interacts with lemborexant,0
Methimazole (methimazole) interacts with acyclovir (oral),0
Lamictal (lamotrigine) interacts with nintedanib,0
Vitamin A (vitamin A (oral/injection)) interacts with fluconazole,0
Nitrostat (nitroglycerin (sublingual)) interacts with dutasteride,0
"Widaplik (telmisartan, amlodipine, and indapamide) interacts with ranitidine",0
Skytrofa (lonapegsomatropin) interacts with midostaurin,1
Zofran (ondansetron (oral)) interacts with amoxapine,1
Fenofibrate (fenofibrate) interacts with nortriptyline,0
Valtrex (valacyclovir) interacts with temsirolimus,1
Quinine (quinine) interacts with calcitriol (oral/injection),0
"Lorlatinib (lorlatinib) interacts with acetaminophen, aspirin, and caffeine",0
Adderall XR (amphetamine and dextroamphetamine) interacts with metrizamide,1
"Tazarotene Cream, Gel, Lotion, and Foam (tazarotene topical) interacts with methyl aminolevulinate topical",1
Firazyr (icatibant) interacts with docusate,0
Strattera (atomoxetine) interacts with orlistat,0
Eszopiclone (eszopiclone) interacts with garlic,0
Ranitidine (ranitidine) interacts with atazanavir,1
Flagyl (metronidazole (oral/injection)) interacts with rituximab,0
Oxymetazoline nasal (oxymetazoline nasal) interacts with cabazitaxel,0
Qinlock (ripretinib) interacts with midodrine,0
Aristada Injection (aripiprazole lauroxil (injection)) interacts with rosuvastatin,0
Lorlatinib (lorlatinib) interacts with trabectedin,0
Provigil (modafinil) interacts with metronidazole,0
Xofluza (baloxavir marboxil) interacts with calcium carbonate,1
Quetiapine (quetiapine) interacts with mesalamine,0
Retevmo (selpercatinib) interacts with amoxapine,1
Saxenda (liraglutide) interacts with halothane,1
Spironolactone (spironolactone) interacts with enalapril (oral/injection),0
Gemtesa (vibegron) interacts with quinine,0
Provenge (sipuleucel-T) interacts with cyclosporine ophthalmic,0
Ivabradine (ivabradine) interacts with primidone,0
Xeljanz (tofacitinib) interacts with asparaginase escherichia coli,1
Entresto (sacubitril and valsartan) interacts with quinapril,1
Cinryze (complement C1 esterase inhibitor) interacts with nadolol,0
Yellow fever vaccine (yellow fever vaccine) interacts with indapamide,0
Zonisamide (zonisamide) interacts with iron sucrose (injection),0
Norflex (orphenadrine) interacts with zonisamide,1
Jaypirca (pirtobrutinib) interacts with yellow fever vaccine,0
Xeljanz (tofacitinib) interacts with naxitamab,1
Carvykti (ciltacabtagene autoleucel) interacts with perampanel,0
Terbinafine (terbinafine) interacts with fluconazole,1
Pioglitazone (pioglitazone (oral)) interacts with capecitabine,0
Imdelltra (tarlatamab) interacts with ribociclib,0
Inbrija (levodopa inhalation capsules) interacts with promethazine,1
"Budesonide, glycopyrrolate, and formoterol inhaler (Budesonide, glycopyrrolate, and formoterol) interacts with lisocabtagene maraleucel",1
Imatinib (imatinib) interacts with pegcetacoplan ophthalmic,0
Norvasc (amlodipine) interacts with phenytoin,1
Soliris (eculizumab) interacts with siponimod,1
Nebivolol (nebivolol) interacts with fexinidazole,1
Apixaban (apixaban) interacts with carbamazepine,1
Prevnar 20 (Pneumococcal 20-valent conjugate vaccine) interacts with momelotinib,1
Febuxostat (febuxostat) interacts with deferasirox,0
Vyndamax (tafamidis) interacts with irinotecan,1
Sofosbuvir (sofosbuvir) interacts with amiodarone,1
Venclexta (venetoclax) interacts with fluphenazine (oral/injection),0
5-HTP (5-hydroxytryptophan) interacts with cenobamate,0
Epclusa (sofosbuvir/velpatasvir) interacts with 5-hydroxytryptophan,0
Allopurinol (allopurinol (oral/injection)) interacts with didanosine,1
Ziprasidone (ziprasidone (oral/injection)) interacts with iron sucrose (injection),0
Mayzent (siponimod) interacts with aspirin (oral),0
Wegovy (semaglutide) interacts with lactulose (oral),0
Kytril (granisetron (oral)) interacts with buprenorphine (oral/buccal),0
Imipramine (imipramine) interacts with tramadol,1
Tecartus (brexucabtagene autoleucel) interacts with sildenafil (oral),0
Hydralazine (hydralazine) interacts with apomorphine,1
Quillivant XR (methylphenidate (oral)) interacts with methylene blue,1
Kapvay (clonidine (oral)) interacts with ketamine,1
Vamorolone interacts with ketoconazole,0
Tavneos (avacopan) interacts with fingolimod,1
"Trelegy Ellipta (fluticasone, umeclidinium, and vilanterol) interacts with lisinopril",0
Ciprofloxacin (ciprofloxacin (oral)) interacts with tirzepatide,0
Tetracycline (tetracycline) interacts with mycophenolate mofetil,1
Naloxone (naloxone) interacts with nalbuphine,1
Xtandi (enzalutamide) interacts with semaglutide,0
Xultophy (insulin degludec and liraglutide) interacts with ravulizumab-cwvz,0
Mylotarg (gemtuzumab ozogamicin) interacts with insulin glargine,0
Pioglitazone (pioglitazone (oral)) interacts with cabazitaxel,0
Meloxicam (meloxicam (oral/injection)) interacts with ivabradine,0
Uplizna (inebilizumab-cdon) interacts with baricitinib,1
Gentamicin (gentamicin) interacts with bumetanide,1
Reclast (zoledronic acid) interacts with diatrizoate,1
"Loqtorzi (toripalimab-tpzi) interacts with rsv vaccine pref3, recombinant",1
Bupropion (bupropion) interacts with doxapram,1
Satralizumab interacts with sodium polystyrene sulfonate,0
Fasenra (benralizumab) interacts with tremelimumab,1
Actemra (tocilizumab) interacts with rilonacept,1
Insulin Detemir (insulin detemir) interacts with enoxacin,1
BuSpar (buspirone) interacts with propoxyphene,1
Cipro (ciprofloxacin (oral)) interacts with ibuprofen,0
Acetylcysteine (acetylcysteine (oral)) interacts with rituximab,0
Histrelin (implant) (histrelin (implant)) interacts with thioridazine,1
Selumetinib (selumetinib) interacts with pembrolizumab,0
Umeclidinium and vilanterol (umeclidinium and vilanterol) interacts with ozanimod,1
Histrelin (implant) (histrelin (implant)) interacts with polyethylene glycol electrolyte solution,0
Pentasa (mesalamine (oral)) interacts with omalizumab,0
Abilify Asimtufii (aripiprazole) interacts with metoclopramide,1
Ravulizumab (ravulizumab-cwvz) interacts with upadacitinib,1
Pyridium (phenazopyridine) interacts with atorvastatin,0
Amiodarone (amiodarone tablets (oral)) interacts with ethinyl estradiol and etonogestrel (vaginal ring),0
Wal-itin (loratadine) interacts with pregabalin,0
Jentadueto (linagliptin and metformin) interacts with acetazolamide,1
Lunesta (eszopiclone) interacts with omalizumab,0
Hiprex (methenamine) interacts with indapamide,0
Firmagon (degarelix) interacts with dopamine (injection),0
Terazosin (terazosin) interacts with revefenacin (inhalation),0
Soliris (eculizumab) interacts with tolvaptan,0
Mirtazapine (mirtazapine) interacts with zolmitriptan,1
Gentamicin ophthalmic (gentamicin ophthalmic) interacts with goserelin (implant),0
Voranigo (vorasidenib) interacts with mipomersen,1
Levodopa inhalation (levodopa inhalation) interacts with oxcarbazepine,0
Basaglar (insulin glargine) interacts with norfloxacin,1
Xeloda (capecitabine) interacts with nadofaragene firadenovec,1
Allopurinol (allopurinol (oral/injection)) interacts with pancrelipase,0
Labetalol (labetalol (oral/injection)) interacts with sarilumab,0
Unasyn (ampicillin and sulbactam) interacts with budesonide and formoterol,0
Febuxostat (febuxostat) interacts with ranitidine,0
Risdiplam (risdiplam) interacts with atorvastatin,0
Norflex (orphenadrine) interacts with carvedilol,0
Prevnar 20 (Pneumococcal 20-valent conjugate vaccine) interacts with cariprazine,0
Rocephin Injection (ceftriaxone (injection)) interacts with bcg,1
Morphine interacts with metoprolol,0
Skytrofa (lonapegsomatropin) interacts with anastrozole,0
Zolmitriptan (zolmitriptan (oral)) interacts with acyclovir (oral),0
Timolol (timolol) interacts with interferon beta-1a,0
Invega Sustenna (paliperidone (injection)) interacts with methylphenidate (oral),0
Chlorpheniramine (chlorpheniramine) interacts with acrivastine,1
Prazosin (prazosin) interacts with eszopiclone,0
Mirabegron (mirabegron) interacts with lisdexamfetamine,1
Ursodiol (ursodiol) interacts with nebivolol,0
Stelara (ustekinumab) interacts with dupilumab,0
4-Way (phenylephrine nasal) interacts with isoniazid,1
Zytiga (abiraterone) interacts with ozanimod,1
Tramadol (tramadol) interacts with amphetamine,1
Zytiga (abiraterone) interacts with carbamazepine,1
Metronidazole (metronidazole) interacts with anisindione,1
Ultracet (acetaminophen and tramadol) interacts with tranylcypromine,1
Rizatriptan (rizatriptan) interacts with methysergide maleate,1
Plavix (clopidogrel) interacts with apixaban,1
Rezdiffra (resmetirom) interacts with olaparib,1
Opill (norgestrel) interacts with mycophenolate mofetil,1
Metoprolol (metoprolol) interacts with buprenorphine and naloxone (oral/sublingual),0
Ketoprofen (ketoprofen) interacts with fulvestrant,0
Gemfibrozil (gemfibrozil) interacts with chlorpropamide,1
Norethindrone (norethindrone) interacts with elafibranor,1
Minoxidil interacts with granisetron (oral),0
Inderal (propranolol) interacts with nan,0
Rapamune (sirolimus) interacts with avelumab,0
Femara (letrozole) interacts with estropipate,1
Balsalazide (balsalazide) interacts with immune globulin intravenous,1
Uricalm (phenazopyridine) interacts with remdesivir,1
Heparin Injection (heparin (injection)) interacts with deferasirox,1
Synthroid (levothyroxine) interacts with mirabegron,0
Lexapro (escitalopram) interacts with insulin glargine,0
Fluticasone nasal (fluticasone nasal) interacts with metformin,0
Zinc (zinc sulfate) interacts with sulfasalazine,0
5-HTP Mood and Stress (5-hydroxytryptophan) interacts with trimipramine,1
Cequa Eye Drops (cyclosporine ophthalmic) interacts with natalizumab,0
Escitalopram (escitalopram) interacts with acetylcysteine (oral),0
Voranigo (vorasidenib) interacts with etonogestrel,1
Brilinta (ticagrelor) interacts with ketorolac ophthalmic,0
Osimertinib (osimertinib) interacts with insulin glargine and lixisenatide,0
Vanos (fluocinonide topical) interacts with insulin glargine,0
Imdur (isosorbide mononitrate) interacts with baclofen,1
NovoLog (insulin aspart) interacts with tetrabenazine,0
Enbrel (etanercept) interacts with rasagiline,0
Concerta (methylphenidate (oral)) interacts with methylprednisolone (oral),0
Naltrexone (Naltrexone) interacts with leflunomide,1
Joenja (leniolisib) interacts with rifapentine,1
Pyridium (phenazopyridine) interacts with bupivacaine,1
Candesartan (candesartan) interacts with trimethoprim,1
Doxylamine (doxylamine) interacts with hydroxyzine,0
Tradjenta (linagliptin) interacts with solriamfetol,0
Keytruda (pembrolizumab) interacts with lenalidomide,1
